ID,cc_cons
1950,15442.858628456543
18910,15442.858628456543
9694,15442.858628456543
15347,15442.858628456543
13653,15442.858628456543
19422,15442.858628456543
2442,15442.858628456543
3042,15442.858628456543
574,15442.858628456543
1237,15442.858628456543
9161,15442.858628456543
11362,15442.858628456543
174,15442.858628456543
10512,15442.858628456543
2361,15442.858628456543
19553,15442.858628456543
16088,15442.858628456543
15758,15442.858628456543
2754,15442.858628456543
2164,15442.858628456543
622,15442.858628456543
19967,15442.858628456543
14744,15442.858628456543
18723,15442.858628456543
17460,15442.858628456543
5411,15442.858628456543
7708,15442.858628456543
10158,15442.858628456543
7759,15442.858628456543
11960,15442.858628456543
7229,15442.858628456543
17596,15442.858628456543
17875,15442.858628456543
3193,15442.858628456543
1239,15442.858628456543
2446,15442.858628456543
13521,15442.858628456543
1873,15442.858628456543
3300,15442.858628456543
2980,15442.858628456543
2239,15442.858628456543
17467,15442.858628456543
4016,15442.858628456543
18399,15442.858628456543
4460,15442.858628456543
9114,15442.858628456543
5470,15442.858628456543
14819,15442.858628456543
15637,15442.858628456543
4826,15442.858628456543
2021,15442.858628456543
13241,15442.858628456543
13564,15442.858628456543
13724,15442.858628456543
4458,15442.858628456543
3781,15442.858628456543
5570,15442.858628456543
13787,15442.858628456543
16463,15442.858628456543
14589,15442.858628456543
9012,15442.858628456543
7054,15442.858628456543
13281,15442.858628456543
5955,15442.858628456543
11606,15442.858628456543
10045,15442.858628456543
10521,15442.858628456543
5163,15442.858628456543
18356,15442.858628456543
62,15442.858628456543
5702,15442.858628456543
5556,15442.858628456543
5060,15442.858628456543
3987,15442.858628456543
11,15442.858628456543
15148,15442.858628456543
10749,15442.858628456543
8760,15442.858628456543
16457,15442.858628456543
17332,15442.858628456543
7314,15442.858628456543
2484,15442.858628456543
5780,15442.858628456543
13994,15442.858628456543
9190,15442.858628456543
8913,15442.858628456543
2123,15442.858628456543
17169,15442.858628456543
1069,15442.858628456543
19507,15442.858628456543
2517,15442.858628456543
13535,15442.858628456543
11135,15442.858628456543
2158,15442.858628456543
77,15442.858628456543
19243,15442.858628456543
288,15442.858628456543
138,15442.858628456543
490,15442.858628456543
17789,15442.858628456543
12597,15442.858628456543
4387,15442.858628456543
15690,15442.858628456543
11761,15442.858628456543
19177,15442.858628456543
17493,15442.858628456543
17195,15442.858628456543
8002,15442.858628456543
12954,15442.858628456543
7883,15442.858628456543
17414,15442.858628456543
11630,15442.858628456543
11057,15442.858628456543
14179,15442.858628456543
9598,15442.858628456543
4225,15442.858628456543
14235,15442.858628456543
17043,15442.858628456543
18510,15442.858628456543
16974,15442.858628456543
170,15442.858628456543
7860,15442.858628456543
1205,15442.858628456543
16029,15442.858628456543
662,15442.858628456543
10373,15442.858628456543
6365,15442.858628456543
11052,15442.858628456543
3485,15442.858628456543
19396,15442.858628456543
8856,15442.858628456543
4947,15442.858628456543
8748,15442.858628456543
2376,15442.858628456543
2160,15442.858628456543
1259,15442.858628456543
12708,15442.858628456543
14444,15442.858628456543
7220,15442.858628456543
16249,15442.858628456543
15971,15442.858628456543
3519,15442.858628456543
17689,15442.858628456543
12829,15442.858628456543
11243,15442.858628456543
12096,15442.858628456543
19490,15442.858628456543
6408,15442.858628456543
9079,15442.858628456543
8404,15442.858628456543
1013,15442.858628456543
9524,15442.858628456543
12217,15442.858628456543
6216,15442.858628456543
15978,15442.858628456543
9872,15442.858628456543
599,15442.858628456543
19178,15442.858628456543
2679,15442.858628456543
7312,15442.858628456543
11853,15442.858628456543
1607,15442.858628456543
6847,15442.858628456543
4110,15442.858628456543
9315,15442.858628456543
10507,15442.858628456543
16151,15442.858628456543
6162,15442.858628456543
11432,15442.858628456543
10315,15442.858628456543
15575,15442.858628456543
2349,15442.858628456543
1739,15442.858628456543
9520,15442.858628456543
8270,15442.858628456543
15122,15442.858628456543
8222,15442.858628456543
3691,15442.858628456543
1186,15442.858628456543
7007,15442.858628456543
8315,15442.858628456543
16816,15442.858628456543
6865,15442.858628456543
9174,15442.858628456543
7422,15442.858628456543
13715,15442.858628456543
13242,15442.858628456543
7813,15442.858628456543
16683,15442.858628456543
8378,15442.858628456543
9230,15442.858628456543
7830,15442.858628456543
12011,15442.858628456543
6022,15442.858628456543
715,15442.858628456543
6240,15442.858628456543
18022,15442.858628456543
17426,15442.858628456543
18633,15442.858628456543
8442,15442.858628456543
1516,15442.858628456543
8055,15442.858628456543
13157,15442.858628456543
529,15442.858628456543
13500,15442.858628456543
2981,15442.858628456543
8825,15442.858628456543
14190,15442.858628456543
14875,15442.858628456543
15297,15442.858628456543
17006,15442.858628456543
17499,15442.858628456543
15495,15442.858628456543
56,15442.858628456543
10951,15442.858628456543
17807,15442.858628456543
12327,15442.858628456543
13227,15442.858628456543
10921,15442.858628456543
1100,15442.858628456543
14949,15442.858628456543
19898,15442.858628456543
16164,15442.858628456543
373,15442.858628456543
9027,15442.858628456543
834,15442.858628456543
14367,15442.858628456543
19278,15442.858628456543
7936,15442.858628456543
3026,15442.858628456543
14112,15442.858628456543
6450,15442.858628456543
441,15442.858628456543
7767,15442.858628456543
16168,15442.858628456543
1440,15442.858628456543
1282,15442.858628456543
10033,15442.858628456543
8819,15442.858628456543
5963,15442.858628456543
798,15442.858628456543
4718,15442.858628456543
14497,15442.858628456543
9652,15442.858628456543
9132,15442.858628456543
4255,15442.858628456543
18162,15442.858628456543
13810,15442.858628456543
16323,15442.858628456543
19556,15442.858628456543
566,15442.858628456543
16490,15442.858628456543
15807,15442.858628456543
14560,15442.858628456543
12970,15442.858628456543
13554,15442.858628456543
9864,15442.858628456543
3399,15442.858628456543
17702,15442.858628456543
6208,15442.858628456543
7496,15442.858628456543
2443,15442.858628456543
14969,15442.858628456543
15416,15442.858628456543
18618,15442.858628456543
6392,15442.858628456543
19484,15442.858628456543
2305,15442.858628456543
13456,15442.858628456543
4569,15442.858628456543
2318,15442.858628456543
3406,15442.858628456543
16307,15442.858628456543
14333,15442.858628456543
15242,15442.858628456543
928,15442.858628456543
7814,15442.858628456543
5705,15442.858628456543
16573,15442.858628456543
8952,15442.858628456543
18290,15442.858628456543
14933,15442.858628456543
3499,15442.858628456543
12827,15442.858628456543
9916,15442.858628456543
9384,15442.858628456543
7470,15442.858628456543
4086,15442.858628456543
16768,15442.858628456543
13772,15442.858628456543
5374,15442.858628456543
16297,15442.858628456543
9069,15442.858628456543
6970,15442.858628456543
6437,15442.858628456543
13631,15442.858628456543
13217,15442.858628456543
9103,15442.858628456543
19695,15442.858628456543
16906,15442.858628456543
18495,15442.858628456543
7785,15442.858628456543
13385,15442.858628456543
18511,15442.858628456543
10036,15442.858628456543
962,15442.858628456543
15428,15442.858628456543
19723,15442.858628456543
19344,15442.858628456543
11756,15442.858628456543
9284,15442.858628456543
10728,15442.858628456543
7640,15442.858628456543
19339,15442.858628456543
17619,15442.858628456543
12273,15442.858628456543
11908,15442.858628456543
824,15442.858628456543
19383,15442.858628456543
8367,15442.858628456543
4259,15442.858628456543
13719,15442.858628456543
13517,15442.858628456543
15578,15442.858628456543
13086,15442.858628456543
5722,15442.858628456543
980,15442.858628456543
15870,15442.858628456543
13179,15442.858628456543
11210,15442.858628456543
11599,15442.858628456543
7801,15442.858628456543
176,15442.858628456543
9106,15442.858628456543
2383,15442.858628456543
10401,15442.858628456543
8565,15442.858628456543
473,15442.858628456543
19872,15442.858628456543
13930,15442.858628456543
3742,15442.858628456543
17223,15442.858628456543
3075,15442.858628456543
4190,15442.858628456543
7507,15442.858628456543
6039,15442.858628456543
6158,15442.858628456543
12371,15442.858628456543
661,15442.858628456543
15126,15442.858628456543
14443,15442.858628456543
2311,15442.858628456543
12850,15442.858628456543
14700,15442.858628456543
4116,15442.858628456543
12524,15442.858628456543
1844,15442.858628456543
12975,15442.858628456543
9838,15442.858628456543
7846,15442.858628456543
2137,15442.858628456543
6688,15442.858628456543
14620,15442.858628456543
1858,15442.858628456543
17384,15442.858628456543
7080,15442.858628456543
12052,15442.858628456543
2297,15442.858628456543
6302,15442.858628456543
3245,15442.858628456543
13135,15442.858628456543
17044,15442.858628456543
19997,15442.858628456543
1724,15442.858628456543
16565,15442.858628456543
11409,15442.858628456543
9426,15442.858628456543
2931,15442.858628456543
6329,15442.858628456543
18001,15442.858628456543
7540,15442.858628456543
17914,15442.858628456543
15125,15442.858628456543
12231,15442.858628456543
18930,15442.858628456543
16341,15442.858628456543
3638,15442.858628456543
9361,15442.858628456543
1600,15442.858628456543
13613,15442.858628456543
10406,15442.858628456543
5575,15442.858628456543
18036,15442.858628456543
8206,15442.858628456543
13053,15442.858628456543
13260,15442.858628456543
19512,15442.858628456543
256,15442.858628456543
18672,15442.858628456543
14985,15442.858628456543
10632,15442.858628456543
17584,15442.858628456543
17399,15442.858628456543
5103,15442.858628456543
13906,15442.858628456543
17677,15442.858628456543
17305,15442.858628456543
6489,15442.858628456543
12689,15442.858628456543
376,15442.858628456543
16396,15442.858628456543
1560,15442.858628456543
13475,15442.858628456543
6072,15442.858628456543
11799,15442.858628456543
886,15442.858628456543
1629,15442.858628456543
704,15442.858628456543
196,15442.858628456543
10931,15442.858628456543
19098,15442.858628456543
11004,15442.858628456543
16558,15442.858628456543
637,15442.858628456543
10317,15442.858628456543
15869,15442.858628456543
3759,15442.858628456543
13988,15442.858628456543
8393,15442.858628456543
11051,15442.858628456543
10827,15442.858628456543
7888,15442.858628456543
19681,15442.858628456543
686,15442.858628456543
10989,15442.858628456543
13850,15442.858628456543
5012,15442.858628456543
3052,15442.858628456543
1331,15442.858628456543
7267,15442.858628456543
13450,15442.858628456543
8976,15442.858628456543
2292,15442.858628456543
10216,15442.858628456543
16553,15442.858628456543
12182,15442.858628456543
16615,15442.858628456543
10598,15442.858628456543
1347,15442.858628456543
3681,15442.858628456543
16244,15442.858628456543
14061,15442.858628456543
13542,15442.858628456543
961,15442.858628456543
17328,15442.858628456543
14012,15442.858628456543
11288,15442.858628456543
210,15442.858628456543
4031,15442.858628456543
4244,15442.858628456543
17805,15442.858628456543
6409,15442.858628456543
387,15442.858628456543
14348,15442.858628456543
10689,15442.858628456543
1061,15442.858628456543
9577,15442.858628456543
9905,15442.858628456543
14647,15442.858628456543
6707,15442.858628456543
11664,15442.858628456543
586,15442.858628456543
8377,15442.858628456543
8398,15442.858628456543
19245,15442.858628456543
14308,15442.858628456543
3573,15442.858628456543
3657,15442.858628456543
18428,15442.858628456543
7440,15442.858628456543
16503,15442.858628456543
15060,15442.858628456543
11798,15442.858628456543
7336,15442.858628456543
7542,15442.858628456543
185,15442.858628456543
7238,15442.858628456543
2559,15442.858628456543
18502,15442.858628456543
10492,15442.858628456543
9793,15442.858628456543
7181,15442.858628456543
4163,15442.858628456543
1781,15442.858628456543
6881,15442.858628456543
15368,15442.858628456543
15252,15442.858628456543
9806,15442.858628456543
15110,15442.858628456543
14392,15442.858628456543
6554,15442.858628456543
12330,15442.858628456543
19366,15442.858628456543
3616,15442.858628456543
19430,15442.858628456543
14831,15442.858628456543
670,15442.858628456543
16679,15442.858628456543
17509,15442.858628456543
6002,15442.858628456543
18137,15442.858628456543
12047,15442.858628456543
10100,15442.858628456543
6374,15442.858628456543
2990,15442.858628456543
3186,15442.858628456543
8179,15442.858628456543
16262,15442.858628456543
16905,15442.858628456543
12000,15442.858628456543
1832,15442.858628456543
6883,15442.858628456543
17646,15442.858628456543
2427,15442.858628456543
2932,15442.858628456543
12563,15442.858628456543
17886,15442.858628456543
10452,15442.858628456543
3646,15442.858628456543
5011,15442.858628456543
14445,15442.858628456543
8563,15442.858628456543
6069,15442.858628456543
14911,15442.858628456543
12589,15442.858628456543
12349,15442.858628456543
2551,15442.858628456543
15757,15442.858628456543
7012,15442.858628456543
7179,15442.858628456543
11231,15442.858628456543
3810,15442.858628456543
803,15442.858628456543
15657,15442.858628456543
7957,15442.858628456543
19815,15442.858628456543
5947,15442.858628456543
4434,15442.858628456543
6309,15442.858628456543
17543,15442.858628456543
19350,15442.858628456543
12876,15442.858628456543
3476,15442.858628456543
19029,15442.858628456543
7915,15442.858628456543
10609,15442.858628456543
12020,15442.858628456543
3800,15442.858628456543
2234,15442.858628456543
15928,15442.858628456543
8237,15442.858628456543
6843,15442.858628456543
7176,15442.858628456543
16433,15442.858628456543
1294,15442.858628456543
9532,15442.858628456543
5197,15442.858628456543
12235,15442.858628456543
15399,15442.858628456543
4978,15442.858628456543
1547,15442.858628456543
169,15442.858628456543
9169,15442.858628456543
16377,15442.858628456543
12282,15442.858628456543
10869,15442.858628456543
9649,15442.858628456543
2615,15442.858628456543
18815,15442.858628456543
2613,15442.858628456543
395,15442.858628456543
17231,15442.858628456543
10566,15442.858628456543
15549,15442.858628456543
4252,15442.858628456543
12531,15442.858628456543
4566,15442.858628456543
10981,15442.858628456543
7057,15442.858628456543
1292,15442.858628456543
3143,15442.858628456543
9039,15442.858628456543
8652,15442.858628456543
6447,15442.858628456543
10664,15442.858628456543
3095,15442.858628456543
19859,15442.858628456543
10355,15442.858628456543
12973,15442.858628456543
748,15442.858628456543
17344,15442.858628456543
2978,15442.858628456543
5549,15442.858628456543
16872,15442.858628456543
14320,15442.858628456543
6586,15442.858628456543
2663,15442.858628456543
11219,15442.858628456543
443,15442.858628456543
18630,15442.858628456543
14298,15442.858628456543
14516,15442.858628456543
6297,15442.858628456543
18041,15442.858628456543
13207,15442.858628456543
11855,15442.858628456543
7623,15442.858628456543
4329,15442.858628456543
14919,15442.858628456543
16046,15442.858628456543
19980,15442.858628456543
3465,15442.858628456543
3766,15442.858628456543
9748,15442.858628456543
998,15442.858628456543
15171,15442.858628456543
831,15442.858628456543
9803,15442.858628456543
5884,15442.858628456543
4354,15442.858628456543
9418,15442.858628456543
10926,15442.858628456543
9845,15442.858628456543
15376,15442.858628456543
1760,15442.858628456543
12336,15442.858628456543
7642,15442.858628456543
10649,15442.858628456543
4137,15442.858628456543
8584,15442.858628456543
111,15442.858628456543
7399,15442.858628456543
4133,15442.858628456543
2989,15442.858628456543
17643,15442.858628456543
16789,15442.858628456543
12760,15442.858628456543
10491,15442.858628456543
5021,15442.858628456543
18917,15442.858628456543
19784,15442.858628456543
9732,15442.858628456543
2063,15442.858628456543
11256,15442.858628456543
9543,15442.858628456543
5797,15442.858628456543
19965,15442.858628456543
9758,15442.858628456543
17967,15442.858628456543
4543,15442.858628456543
11115,15442.858628456543
16483,15442.858628456543
8753,15442.858628456543
11388,15442.858628456543
15833,15442.858628456543
858,15442.858628456543
17312,15442.858628456543
12626,15442.858628456543
12578,15442.858628456543
1886,15442.858628456543
12240,15442.858628456543
4905,15442.858628456543
1748,15442.858628456543
7871,15442.858628456543
4446,15442.858628456543
9066,15442.858628456543
7030,15442.858628456543
6677,15442.858628456543
13041,15442.858628456543
9739,15442.858628456543
18,15442.858628456543
16280,15442.858628456543
18178,15442.858628456543
15278,15442.858628456543
9198,15442.858628456543
8290,15442.858628456543
14789,15442.858628456543
5200,15442.858628456543
2119,15442.858628456543
19329,15442.858628456543
13896,15442.858628456543
16471,15442.858628456543
10189,15442.858628456543
1349,15442.858628456543
955,15442.858628456543
1555,15442.858628456543
11470,15442.858628456543
5637,15442.858628456543
6527,15442.858628456543
12549,15442.858628456543
5923,15442.858628456543
15878,15442.858628456543
16978,15442.858628456543
1565,15442.858628456543
13713,15442.858628456543
7694,15442.858628456543
1687,15442.858628456543
5118,15442.858628456543
12979,15442.858628456543
13939,15442.858628456543
6293,15442.858628456543
15226,15442.858628456543
10958,15442.858628456543
5168,15442.858628456543
17046,15442.858628456543
3383,15442.858628456543
4262,15442.858628456543
19743,15442.858628456543
11244,15442.858628456543
4920,15442.858628456543
11624,15442.858628456543
3763,15442.858628456543
19070,15442.858628456543
4467,15442.858628456543
18006,15442.858628456543
19934,15442.858628456543
9721,15442.858628456543
16347,15442.858628456543
9144,15442.858628456543
12427,15442.858628456543
3239,15442.858628456543
6779,15442.858628456543
9665,15442.858628456543
2266,15442.858628456543
16173,15442.858628456543
14359,15442.858628456543
1818,15442.858628456543
10899,15442.858628456543
13187,15442.858628456543
4771,15442.858628456543
9363,15442.858628456543
9450,15442.858628456543
18354,15442.858628456543
18734,15442.858628456543
10641,15442.858628456543
7806,15442.858628456543
19522,15442.858628456543
12738,15442.858628456543
12167,15442.858628456543
7905,15442.858628456543
14090,15442.858628456543
10679,15442.858628456543
19870,15442.858628456543
13686,15442.858628456543
3986,15442.858628456543
9159,15442.858628456543
15510,15442.858628456543
16406,15442.858628456543
17322,15442.858628456543
7447,15442.858628456543
1122,15442.858628456543
12068,15442.858628456543
3832,15442.858628456543
3728,15442.858628456543
9466,15442.858628456543
1326,15442.858628456543
3122,15442.858628456543
15650,15442.858628456543
9768,15442.858628456543
19913,15442.858628456543
6012,15442.858628456543
8435,15442.858628456543
9596,15442.858628456543
10366,15442.858628456543
10464,15442.858628456543
17835,15442.858628456543
8269,15442.858628456543
11108,15442.858628456543
8930,15442.858628456543
2094,15442.858628456543
2486,15442.858628456543
13293,15442.858628456543
1093,15442.858628456543
9398,15442.858628456543
13967,15442.858628456543
15174,15442.858628456543
15008,15442.858628456543
3084,15442.858628456543
18636,15442.858628456543
8638,15442.858628456543
16044,15442.858628456543
423,15442.858628456543
12268,15442.858628456543
3754,15442.858628456543
11690,15442.858628456543
1363,15442.858628456543
5802,15442.858628456543
14406,15442.858628456543
15300,15442.858628456543
18621,15442.858628456543
15137,15442.858628456543
4774,15442.858628456543
18374,15442.858628456543
17354,15442.858628456543
17261,15442.858628456543
7217,15442.858628456543
1026,15442.858628456543
15892,15442.858628456543
13238,15442.858628456543
55,15442.858628456543
7478,15442.858628456543
6530,15442.858628456543
12867,15442.858628456543
15960,15442.858628456543
15232,15442.858628456543
10772,15442.858628456543
452,15442.858628456543
17089,15442.858628456543
10031,15442.858628456543
8786,15442.858628456543
1372,15442.858628456543
6006,15442.858628456543
13200,15442.858628456543
887,15442.858628456543
5623,15442.858628456543
11474,15442.858628456543
10358,15442.858628456543
1811,15442.858628456543
9478,15442.858628456543
9976,15442.858628456543
17268,15442.858628456543
15738,15442.858628456543
14253,15442.858628456543
12325,15442.858628456543
7405,15442.858628456543
3488,15442.858628456543
7152,15442.858628456543
5870,15442.858628456543
2192,15442.858628456543
18430,15442.858628456543
13491,15442.858628456543
9025,15442.858628456543
9924,15442.858628456543
18336,15442.858628456543
9817,15442.858628456543
1403,15442.858628456543
16465,15442.858628456543
17682,15442.858628456543
3799,15442.858628456543
1252,15442.858628456543
11923,15442.858628456543
18364,15442.858628456543
5915,15442.858628456543
11268,15442.858628456543
3977,15442.858628456543
17271,15442.858628456543
3230,15442.858628456543
6136,15442.858628456543
3017,15442.858628456543
9113,15442.858628456543
8933,15442.858628456543
19884,15442.858628456543
3706,15442.858628456543
16633,15442.858628456543
1458,15442.858628456543
11061,15442.858628456543
2730,15442.858628456543
16773,15442.858628456543
243,15442.858628456543
14867,15442.858628456543
10008,15442.858628456543
10637,15442.858628456543
18845,15442.858628456543
7894,15442.858628456543
8363,15442.858628456543
13402,15442.858628456543
268,15442.858628456543
17755,15442.858628456543
12960,15442.858628456543
19697,15442.858628456543
4512,15442.858628456543
11103,15442.858628456543
13726,15442.858628456543
3100,15442.858628456543
5148,15442.858628456543
7769,15442.858628456543
9573,15442.858628456543
2044,15442.858628456543
0,15442.858628456543
16264,15442.858628456543
10757,15442.858628456543
3913,15442.858628456543
15385,15442.858628456543
13387,15442.858628456543
18408,15442.858628456543
15010,15442.858628456543
7930,15442.858628456543
7142,15442.858628456543
18892,15442.858628456543
17808,15442.858628456543
16110,15442.858628456543
18327,15442.858628456543
17763,15442.858628456543
19013,15442.858628456543
10638,15442.858628456543
6481,15442.858628456543
1009,15442.858628456543
19083,15442.858628456543
8832,15442.858628456543
4823,15442.858628456543
7920,15442.858628456543
260,15442.858628456543
19272,15442.858628456543
7635,15442.858628456543
17990,15442.858628456543
15209,15442.858628456543
14737,15442.858628456543
15150,15442.858628456543
10789,15442.858628456543
9064,15442.858628456543
3481,15442.858628456543
17003,15442.858628456543
16646,15442.858628456543
17385,15442.858628456543
14780,15442.858628456543
15254,15442.858628456543
10646,15442.858628456543
14159,15442.858628456543
7658,15442.858628456543
12116,15442.858628456543
929,15442.858628456543
8769,15442.858628456543
10423,15442.858628456543
654,15442.858628456543
9789,15442.858628456543
11148,15442.858628456543
18038,15442.858628456543
19674,15442.858628456543
8471,15442.858628456543
7461,15442.858628456543
3567,15442.858628456543
6622,15442.858628456543
16045,15442.858628456543
3217,15442.858628456543
13136,15442.858628456543
13950,15442.858628456543
156,15442.858628456543
18714,15442.858628456543
1919,15442.858628456543
8275,15442.858628456543
3860,15442.858628456543
17075,15442.858628456543
10083,15442.858628456543
8256,15442.858628456543
13049,15442.858628456543
1000,15442.858628456543
5202,15442.858628456543
11531,15442.858628456543
3460,15442.858628456543
3240,15442.858628456543
2371,15442.858628456543
19021,15442.858628456543
106,15442.858628456543
8182,15442.858628456543
11419,15442.858628456543
3009,15442.858628456543
7897,15442.858628456543
18720,15442.858628456543
16916,15442.858628456543
1972,15442.858628456543
2087,15442.858628456543
16397,15442.858628456543
127,15442.858628456543
581,15442.858628456543
4963,15442.858628456543
1633,15442.858628456543
11214,15442.858628456543
5622,15442.858628456543
7550,15442.858628456543
9320,15442.858628456543
1952,15442.858628456543
13078,15442.858628456543
8970,15442.858628456543
17321,15442.858628456543
4624,15442.858628456543
15143,15442.858628456543
4557,15442.858628456543
18256,15442.858628456543
2831,15442.858628456543
233,15442.858628456543
8310,15442.858628456543
12418,15442.858628456543
19950,15442.858628456543
17557,15442.858628456543
13592,15442.858628456543
7810,15442.858628456543
18687,15442.858628456543
15183,15442.858628456543
5811,15442.858628456543
5109,15442.858628456543
19799,15442.858628456543
12704,15442.858628456543
6635,15442.858628456543
771,15442.858628456543
11503,15442.858628456543
15655,15442.858628456543
18941,15442.858628456543
14255,15442.858628456543
18574,15442.858628456543
4279,15442.858628456543
19769,15442.858628456543
9970,15442.858628456543
12903,15442.858628456543
8888,15442.858628456543
14260,15442.858628456543
9458,15442.858628456543
13665,15442.858628456543
10467,15442.858628456543
6716,15442.858628456543
8163,15442.858628456543
5960,15442.858628456543
8788,15442.858628456543
15348,15442.858628456543
1114,15442.858628456543
15502,15442.858628456543
1927,15442.858628456543
17159,15442.858628456543
15846,15442.858628456543
8490,15442.858628456543
10443,15442.858628456543
14870,15442.858628456543
13150,15442.858628456543
7230,15442.858628456543
3310,15442.858628456543
1231,15442.858628456543
6939,15442.858628456543
6851,15442.858628456543
3522,15442.858628456543
5492,15442.858628456543
8027,15442.858628456543
4207,15442.858628456543
11469,15442.858628456543
904,15442.858628456543
17502,15442.858628456543
4815,15442.858628456543
5174,15442.858628456543
9955,15442.858628456543
14311,15442.858628456543
9633,15442.858628456543
17957,15442.858628456543
7855,15442.858628456543
13259,15442.858628456543
7582,15442.858628456543
19033,15442.858628456543
9933,15442.858628456543
11305,15442.858628456543
5634,15442.858628456543
7885,15442.858628456543
16746,15442.858628456543
18805,15442.858628456543
7149,15442.858628456543
12075,15442.858628456543
2751,15442.858628456543
11442,15442.858628456543
5720,15442.858628456543
331,15442.858628456543
7038,15442.858628456543
11789,15442.858628456543
9100,15442.858628456543
4019,15442.858628456543
1147,15442.858628456543
19466,15442.858628456543
14628,15442.858628456543
4479,15442.858628456543
17200,15442.858628456543
2270,15442.858628456543
10744,15442.858628456543
13643,15442.858628456543
7294,15442.858628456543
9416,15442.858628456543
2476,15442.858628456543
494,15442.858628456543
14507,15442.858628456543
14691,15442.858628456543
11254,15442.858628456543
16685,15442.858628456543
19826,15442.858628456543
14170,15442.858628456543
6280,15442.858628456543
13753,15442.858628456543
19501,15442.858628456543
890,15442.858628456543
5864,15442.858628456543
9535,15442.858628456543
278,15442.858628456543
4306,15442.858628456543
11427,15442.858628456543
6153,15442.858628456543
3067,15442.858628456543
15273,15442.858628456543
8567,15442.858628456543
2046,15442.858628456543
10785,15442.858628456543
6118,15442.858628456543
15417,15442.858628456543
14642,15442.858628456543
18857,15442.858628456543
193,15442.858628456543
9042,15442.858628456543
1827,15442.858628456543
10314,15442.858628456543
15714,15442.858628456543
3947,15442.858628456543
551,15442.858628456543
15621,15442.858628456543
12076,15442.858628456543
2470,15442.858628456543
19173,15442.858628456543
8384,15442.858628456543
5877,15442.858628456543
4651,15442.858628456543
11750,15442.858628456543
8486,15442.858628456543
2333,15442.858628456543
10441,15442.858628456543
1730,15442.858628456543
16003,15442.858628456543
14395,15442.858628456543
6887,15442.858628456543
763,15442.858628456543
692,15442.858628456543
114,15442.858628456543
933,15442.858628456543
5443,15442.858628456543
8738,15442.858628456543
1768,15442.858628456543
19562,15442.858628456543
6620,15442.858628456543
8015,15442.858628456543
4555,15442.858628456543
3861,15442.858628456543
12824,15442.858628456543
6221,15442.858628456543
18149,15442.858628456543
14668,15442.858628456543
12601,15442.858628456543
8100,15442.858628456543
1550,15442.858628456543
18304,15442.858628456543
1178,15442.858628456543
19429,15442.858628456543
4430,15442.858628456543
17286,15442.858628456543
5332,15442.858628456543
2731,15442.858628456543
12916,15442.858628456543
14899,15442.858628456543
17919,15442.858628456543
4015,15442.858628456543
900,15442.858628456543
380,15442.858628456543
13196,15442.858628456543
15793,15442.858628456543
365,15442.858628456543
18268,15442.858628456543
7789,15442.858628456543
18725,15442.858628456543
91,15442.858628456543
12265,15442.858628456543
17867,15442.858628456543
16447,15442.858628456543
16154,15442.858628456543
14551,15442.858628456543
6483,15442.858628456543
19290,15442.858628456543
17359,15442.858628456543
10469,15442.858628456543
12362,15442.858628456543
3120,15442.858628456543
8402,15442.858628456543
13439,15442.858628456543
16645,15442.858628456543
19052,15442.858628456543
526,15442.858628456543
8664,15442.858628456543
10771,15442.858628456543
9228,15442.858628456543
6957,15442.858628456543
8450,15442.858628456543
19213,15442.858628456543
13007,15442.858628456543
2109,15442.858628456543
6947,15442.858628456543
5326,15442.858628456543
6606,15442.858628456543
11026,15442.858628456543
17960,15442.858628456543
4755,15442.858628456543
18989,15442.858628456543
14748,15442.858628456543
15630,15442.858628456543
14796,15442.858628456543
10630,15442.858628456543
2712,15442.858628456543
3457,15442.858628456543
17293,15442.858628456543
17239,15442.858628456543
14213,15442.858628456543
19686,15442.858628456543
3416,15442.858628456543
19432,15442.858628456543
11382,15442.858628456543
15720,15442.858628456543
15843,15442.858628456543
14249,15442.858628456543
12595,15442.858628456543
1762,15442.858628456543
9022,15442.858628456543
7664,15442.858628456543
11787,15442.858628456543
19077,15442.858628456543
6434,15442.858628456543
14039,15442.858628456543
247,15442.858628456543
14053,15442.858628456543
8065,15442.858628456543
6870,15442.858628456543
2883,15442.858628456543
14415,15442.858628456543
9087,15442.858628456543
11813,15442.858628456543
8774,15442.858628456543
3215,15442.858628456543
9013,15442.858628456543
2153,15442.858628456543
17259,15442.858628456543
1065,15442.858628456543
9961,15442.858628456543
8170,15442.858628456543
1012,15442.858628456543
16368,15442.858628456543
6313,15442.858628456543
13973,15442.858628456543
14485,15442.858628456543
18118,15442.858628456543
10015,15442.858628456543
12529,15442.858628456543
8557,15442.858628456543
9618,15442.858628456543
1377,15442.858628456543
15848,15442.858628456543
14886,15442.858628456543
7031,15442.858628456543
4879,15442.858628456543
16579,15442.858628456543
18074,15442.858628456543
2604,15442.858628456543
4956,15442.858628456543
277,15442.858628456543
2045,15442.858628456543
6103,15442.858628456543
5481,15442.858628456543
13248,15442.858628456543
7490,15442.858628456543
7863,15442.858628456543
9624,15442.858628456543
676,15442.858628456543
573,15442.858628456543
13432,15442.858628456543
7190,15442.858628456543
7479,15442.858628456543
2536,15442.858628456543
11674,15442.858628456543
14175,15442.858628456543
12943,15442.858628456543
2688,15442.858628456543
4371,15442.858628456543
5136,15442.858628456543
2557,15442.858628456543
